id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
60270254-b06b-491f-97c2-1f4fc62c724c,21461923-4fb3-4bdc-920a-7717356def40,8332441.96,2013-01-07T02:00:00.000Z,createdBy.3l6hd@example.net,2022-03-22T02:00:00.000Z,modifiedBy.3l6hd@example.net
6027026b-f89e-4716-b148-01e059c64a96,21461923-4fb3-4bdc-920a-7717356def40,7993232.94,2000-01-20T02:00:00.000Z,createdBy.3l6he@example.net,2017-07-10T02:00:00.000Z,modifiedBy.3l6he@example.com
6027027c-396b-4201-b7c3-9af56f433f41,21461923-4fb3-4bdc-920a-7717356def40,25007963.29,2000-04-08T02:00:00.000Z,createdBy.3l6hf@example.com,2022-03-26T02:00:00.000Z,modifiedBy.3l6hf@example.org
60270288-81c1-4b79-8d0e-3db773a3fe14,21461923-4fb3-4bdc-920a-7717356def40,19777757.17,2017-08-01T02:00:00.000Z,createdBy.3l6hg@example.org,2006-08-26T02:00:00.000Z,modifiedBy.3l6hg@example.net
60270290-da35-4bf2-95bd-307337880977,21461923-4fb3-4bdc-920a-7717356def40,15455310.29,2019-04-21T02:00:00.000Z,createdBy.3l6hh@example.org,2020-05-08T02:00:00.000Z,modifiedBy.3l6hh@example.org
60270307-f771-42a7-908a-750e887e33dd,21461923-4fb3-4bdc-920a-7717356def40,2064418.18,2019-10-17T02:00:00.000Z,createdBy.3l6hi@example.net,2004-06-20T02:00:00.000Z,modifiedBy.3l6hi@example.com
60270310-5998-43ea-b4d3-003e78304c9a,21461923-4fb3-4bdc-920a-7717356def40,7085627.56,2009-05-06T02:00:00.000Z,createdBy.3l6hj@example.com,2021-07-18T02:00:00.000Z,modifiedBy.3l6hj@example.org
6027032c-7186-4088-b015-3ae30e940b7c,21461923-4fb3-4bdc-920a-7717356def40,22519750.99,2014-08-05T02:00:00.000Z,createdBy.3l6hk@example.com,2007-02-02T02:00:00.000Z,modifiedBy.3l6hk@example.com
60270339-5a07-49a2-8336-77754dd5c6e8,21461923-4fb3-4bdc-920a-7717356def40,19050102.14,2003-11-13T02:00:00.000Z,createdBy.3l6hl@example.com,2023-03-22T02:00:00.000Z,modifiedBy.3l6hl@example.org
6027034c-8692-4a5b-9ff9-352683d19f59,21461923-4fb3-4bdc-920a-7717356def40,15560430.71,2019-02-16T02:00:00.000Z,createdBy.3l6hm@example.com,2014-07-12T02:00:00.000Z,modifiedBy.3l6hm@example.net
6027035d-b19b-4333-9c5c-96b5fcba8d39,21461923-4fb3-4bdc-920a-7717356def40,6729333.13,2021-10-01T02:00:00.000Z,createdBy.3l6hn@example.com,2002-01-02T02:00:00.000Z,modifiedBy.3l6hn@example.org
6027036c-20e6-4214-9cda-93e4c79b6f15,21461923-4fb3-4bdc-920a-7717356def40,2752689.3,2000-09-21T02:00:00.000Z,createdBy.3l6ho@example.net,2005-07-25T02:00:00.000Z,modifiedBy.3l6ho@example.org
6027037e-83ec-4b40-aeb0-d3bc8168bfda,21461923-4fb3-4bdc-920a-7717356def40,24917120.12,2008-07-02T02:00:00.000Z,createdBy.3l6hp@example.org,2007-08-19T02:00:00.000Z,modifiedBy.3l6hp@example.com
6027038c-680b-4907-b2cd-0c383a03e7e7,21461923-4fb3-4bdc-920a-7717356def40,30670811.31,2015-10-07T02:00:00.000Z,createdBy.3l6hq@example.org,2004-11-13T02:00:00.000Z,modifiedBy.3l6hq@example.com
6027039d-89e7-43aa-b436-41f57cca5548,21461923-4fb3-4bdc-920a-7717356def40,4496716.54,2016-02-04T02:00:00.000Z,createdBy.3l6hr@example.net,2001-07-14T02:00:00.000Z,modifiedBy.3l6hr@example.org
60270409-b2cf-4aa3-a30e-7aba7c7001e7,21461923-4fb3-4bdc-920a-7717356def40,4496275.11,2008-05-31T02:00:00.000Z,createdBy.3l6hs@example.com,2014-01-02T02:00:00.000Z,modifiedBy.3l6hs@example.org
60270413-2488-4a60-959a-75bc1a1e44c9,21461923-4fb3-4bdc-920a-7717356def40,27528705.9,2008-08-31T02:00:00.000Z,createdBy.3l6ht@example.com,2002-11-14T02:00:00.000Z,modifiedBy.3l6ht@example.org
6027042b-012d-4b32-b813-2d51465e44e4,21461923-4fb3-4bdc-920a-7717356def40,27413968.75,2023-10-15T02:00:00.000Z,createdBy.3l6hu@example.org,2015-12-07T02:00:00.000Z,modifiedBy.3l6hu@example.org
6027043d-c375-49f0-a7d2-c4d31e91c2e7,21461923-4fb3-4bdc-920a-7717356def40,19128687.12,2014-11-21T02:00:00.000Z,createdBy.3l6hv@example.org,2011-12-04T02:00:00.000Z,modifiedBy.3l6hv@example.org
6027044b-3171-4027-a569-768bc63595ac,21461923-4fb3-4bdc-920a-7717356def40,7217258.59,2005-04-29T02:00:00.000Z,createdBy.3l6hw@example.com,2015-08-23T02:00:00.000Z,modifiedBy.3l6hw@example.com
