id,name,price
18723831-0c4f-4a2d-887a-eddc8f02d1c8,name-18723831,12097608.26
26566191-aacc-4501-8af4-333c2d7e2780,name-26566191,18681431.11
26566192-b842-44d1-bff9-66865fd70535,name-26566192,16047937.29
26566193-8d31-4724-ba55-728a6486628a,name-26566193,20555922.16
26566194-e179-4553-a184-749bc317529f,name-26566194,15338311.16
26566195-9411-44a4-aba5-f0630ddcc7d8,name-26566195,6638917.21
26566196-8793-49ed-a97a-b181c0ea99e3,name-26566196,10484841.63
26566197-68f6-42fd-9f82-419b21b74bd2,name-26566197,2466291.16
26566198-7c28-49a5-ade5-da6e7c6e9b87,name-26566198,27649768.29
26566199-2db0-40c8-86f5-b599d86e820e,name-26566199,13853736.15
26566200-2939-4342-b3c3-d4c5865e980d,name-26566200,19599736.54
26566201-29e8-4809-82f6-af44e1de2645,name-26566201,27953538.22
26566202-36a6-4456-a53c-644ebad3e5f8,name-26566202,21209482.11
26566203-3f07-467f-ac8e-e887a477225f,name-26566203,2994742.15
26566204-20fb-439b-9eea-fd6746f2269a,name-26566204,4124134.21
26566205-f2da-4fd3-b38e-255f14527e6e,name-26566205,21584569.87
26566206-2493-41bd-be29-d3ae7b95f118,name-26566206,108115.27
26566207-2760-4ea0-a72f-f31b16ee81a2,name-26566207,31652918.14
26566208-8790-45dd-8475-b7d2a61228f5,name-26566208,5630257.56
26566209-19a3-4b5f-805b-5a59dbf2def1,name-26566209,30139200.21
